y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
2,1.4583608,0,7757,1,2,3,1.334257339179102
2,2.057529,1,7758,0,2,2,1.886387002468109
0,.97209769,0,7759,1,0,2,.9652815704699605
2,6.3035092,0,7760,1,2,2,7.073028347708962
2,5.2282825,1,7761,0,0,0,4.033884763717651
1,-2.1879573,1,7762,0,1,1,-2.622083571721923
4,2.1987298,0,7763,1,0,0,2.852893049855834
2,2.8590398,1,7764,0,2,2,3.147424414753914
0,-2.0066741,1,7765,0,1,1,-2.607864379882813
3,-.89190727,1,7766,0,3,3,-.617000550031662
0,1.0920926,0,7767,1,0,0,.064972287584697
0,3.613277,1,7768,0,0,0,3.259472680521441
3,2.7151411,0,7769,1,0,2,1.834364163844536
1,3.6864479,1,7770,0,1,0,2.733986011866866
4,1.5073243,1,7771,0,4,0,1.610191418478886
0,2.4407427,0,7772,1,0,0,1.69625004700252
2,4.7392893,1,7773,0,2,2,3.896388462611607
2,1.891037,1,7774,0,1,0,3.259472680521441
0,2.8718784,0,7775,1,2,2,2.525855373591185
2,2.7263875,1,7776,0,2,2,4.28950313727061
0,.31773329,0,7777,1,0,2,.064972287584697
0,2.9116671,0,7778,1,2,2,3.929760575294495
2,2.3287942,0,7779,1,2,2,2.295706178992987
2,.53824025,0,7780,1,2,2,-.6919004576546806
2,1.5347736,1,7781,0,0,2,1.145689505050806
4,1.1810848,0,7782,1,4,0,-.4046810868728374
2,1.7680799,0,7783,1,2,2,5.743292689323425
0,2.0225427,1,7784,0,2,2,1.377890437841415
0,.95023346,1,7785,0,2,2,1.463175378739834
2,.9184503,1,7786,0,0,1,.9810074773484043
4,-2.0387681,0,7787,1,1,1,-1.032145272853763
1,.70534587,1,7788,0,0,1,1.209958583116531
0,4.9240756,0,7789,1,0,2,5.78524374961853
2,4.0299988,1,7790,0,2,2,4.766086260477702
0,-1.4800115,1,7791,0,0,0,-1.283593228746516
2,-.44731495,1,7792,0,0,2,-1.018804805188933
1,.68734354,0,7793,1,2,2,.5999325746484101
1,1.6350518,0,7794,1,0,1,2.370668585483844
2,3.0193162,0,7795,1,0,0,5.365412414073944
0,-1.9518147,1,7796,0,0,0,-1.654055615266164
1,2.7972214,1,7797,0,2,1,2.850756875106267
2,1.4281073,0,7798,1,0,1,1.689771064690181
4,-3.2204754,1,7799,0,3,4,-3.029944442567371
4,.12683617,1,7800,0,1,1,-.008909552785739
0,.23925407,1,7801,0,0,0,.0526957861665222
4,-1.1755493,0,7802,1,2,4,-1.780790633168714
2,4.8408566,1,7803,0,2,2,3.473107303891863
2,2.6236706,1,7804,0,1,1,2.443552961349488
2,1.4435991,1,7805,0,2,2,1.612136237896406
2,3.8448222,1,7806,0,2,1,3.239444303512573
3,3.6290743,1,7807,0,0,2,2.532392531633377
0,2.0762908,0,7808,1,3,2,2.852893049855834
1,1.9054927,0,7809,1,1,2,.9329240471124649
2,2.707432,1,7810,0,2,2,2.91548638343811
2,1.8068492,0,7811,1,2,0,1.908066288991408
4,.46908405,1,7812,0,4,2,.1912765429754342
1,.87436181,1,7813,0,1,2,1.612136237896406
2,2.9030657,0,7814,1,2,2,4.357957988977432
0,3.0695112,1,7815,0,0,0,2.452390242706646
4,-3.1867843,1,7816,0,4,4,-2.350977904266781
2,-2.1729121,0,7817,1,4,4,-.2329014642880513
3,.81177586,1,7818,0,0,3,-.1368100003832403
2,.44969869,1,7819,0,2,2,.6646408240000407
0,.34872004,1,7820,0,0,0,1.834364163844536
0,2.9372551,1,7821,0,0,0,2.733986011866866
3,-3.1849163,1,7822,0,0,3,-4.52855122089386
0,5.6691709,0,7823,1,0,0,3.473107303891863
2,4.732964,0,7824,1,2,2,4.78798235484532
2,2.6625347,1,7825,0,2,2,3.822027810122989
0,.27334291,1,7826,0,0,0,-.0084227919578552
2,-1.0460726,1,7827,0,2,2,-1.440349780023098
2,3.5220044,1,7828,0,2,2,3.465414587656657
2,.90166974,1,7829,0,2,1,1.281003917639072
2,1.9156271,0,7830,1,0,2,1.226927002271016
0,2.2529941,1,7831,0,0,0,2.733986011866866
0,2.609832,1,7832,0,0,0,2.852893049855834
2,3.3566997,1,7833,0,2,2,3.026200344688014
1,3.0222359,0,7834,1,0,0,2.082881912589073
2,.16309577,1,7835,0,0,0,-.1368100003832403
0,4.4799409,1,7836,0,0,0,3.822027810122989
0,-.65392423,0,7837,1,1,1,-.9682780752579371
2,-.22563368,1,7838,0,1,2,-.7777054143448671
0,3.5112605,1,7839,0,1,1,2.295706178992987
3,1.8343147,0,7840,1,0,0,2.850756875106267
2,.71798176,1,7841,0,2,2,.0227886781596743
1,5.4229593,0,7842,1,0,1,4.065244598388672
4,-.99643737,1,7843,0,4,4,-1.032145272853763
2,-.09070792,1,7844,0,2,2,-.5274071387118764
2,1.6061124,1,7845,0,2,2,1.203597525539605
1,-.75103796,0,7846,1,0,2,-1.018804805188933
2,.63951397,1,7847,0,0,1,.9960127294063568
1,.82281393,1,7848,0,2,1,-.1368100003832403
3,-2.2313464,1,7849,0,0,2,-1.353316697809431
2,-1.567597,1,7850,0,2,2,-.5274071387118764
4,-1.2246652,1,7851,0,4,0,-.757296232772725
2,3.5611758,1,7852,0,2,2,3.078383792530407
2,2.15639,0,7853,1,3,2,1.834364163844536
4,-.027223077,1,7854,0,4,4,-.1600673626033733
0,-2.5071876,1,7855,0,0,4,-1.811155165649123
1,-3.8704321,1,7856,0,4,1,-3.672388859417127
1,1.9513996,0,7857,1,1,1,2.295706178992987
0,-.33443487,1,7858,0,0,0,-.2386151045560837
2,-.46394131,1,7859,0,2,2,-.3304624422030015
2,-5.271955,1,7860,0,2,2,-3.961886962254842
2,.14857474,0,7861,1,1,1,.2330470184485118
2,1.7378819,0,7862,1,1,2,1.328407473688902
0,.11031495,1,7863,0,0,0,.3891455578496275
0,-.20792632,1,7864,0,1,1,.0227886781596743
1,.24399565,0,7865,1,1,1,1.228568849063689
2,5.5814109,1,7866,0,0,0,3.914013733466466
2,3.5714185,1,7867,0,2,2,2.288345388932662
1,1.0317485,1,7868,0,1,1,.9652815704699605
1,4.6157331,0,7869,1,0,2,3.75617915391922
2,6.5001435,1,7870,0,2,2,7.130350470542908
0,1.0817214,1,7871,0,0,2,1.203597525539605
3,-2.1678908,0,7872,1,3,3,-2.042243456840515
1,-.3219516,1,7873,0,3,3,.9652815704699605
2,-2.3931284,1,7874,0,2,2,-1.876960441470146
2,2.7502761,0,7875,1,2,2,2.149093432481899
2,.4138124,0,7876,1,2,2,1.886387002468109
2,.00029374208,1,7877,0,2,2,.1698250046290923
1,-2.0207505,1,7878,0,1,1,-1.134627621043736
2,5.9191194,1,7879,0,2,2,5.688337053571429
0,-3.1052058,1,7880,0,0,1,-2.622083571721923
4,-1.0928843,1,7881,0,4,0,-1.353316697809431
2,3.767493,0,7882,1,0,2,2.525855373591185
2,2.3388095,1,7883,0,2,2,2.77866448296441
2,2.6828411,1,7884,0,0,2,4.321041075388591
2,2.3977342,1,7885,0,2,2,2.852893049855834
1,3.2345016,1,7886,0,1,1,3.147424414753914
1,-2.8166349,1,7887,0,1,1,-1.811155165649123
2,1.0726366,1,7888,0,2,2,3.259472680521441
0,-.21004221,0,7889,1,0,0,-.2661107828219731
0,3.0045488,0,7890,1,2,3,3.441139838274788
0,4.5840902,0,7891,1,0,0,4.78798235484532
1,-.51836431,0,7892,1,1,1,1.228568849063689
2,1.7901022,0,7893,1,2,2,1.281003917639072
0,-1.5957232,1,7894,0,0,0,-1.522463213501347
2,-2.4289212,1,7895,0,4,4,-2.350977904266781
4,2.4136879,1,7896,0,0,2,2.476279444694519
1,-.012599383,1,7897,0,4,1,-.4248818049964029
4,-2.3005819,0,7898,1,4,4,-2.660463431302239
1,-1.2581675,1,7899,0,1,1,-1.258672215044498
1,2.6288061,1,7900,0,1,1,2.845214376846949
2,.11140142,1,7901,0,2,2,-.3029354069149122
0,1.0476102,1,7902,0,0,0,.7678852478663126
3,-.79719615,1,7903,0,0,2,.0526957861665222
3,5.7532225,1,7904,0,3,3,5.366031083193692
1,-1.6007726,1,7905,0,1,1,-1.083117345968882
0,.41122931,1,7906,0,0,0,-.2749732500976986
4,-2.301929,1,7907,0,4,4,-1.977567222383287
0,1.2523816,0,7908,1,0,0,1.834364163844536
1,1.3308644,1,7909,0,1,1,2.288345388932662
2,1.5284504,1,7910,0,2,2,2.452390242706646
2,1.5035893,0,7911,1,2,2,2.932429984763817
0,-.16162233,1,7912,0,0,2,-.0551291406154633
0,3.0942335,1,7913,0,0,0,4.420597567277796
4,.33806568,1,7914,0,4,4,.563409112393856
2,3.9499743,1,7915,0,2,2,3.445508691999647
4,.0016856211,0,7916,1,4,0,.4641294407525233
1,-.76355332,1,7917,0,4,1,-1.811155165649123
1,.53403217,0,7918,1,2,1,1.328407473688902
3,2.6449153,1,7919,0,0,0,2.366379042466482
0,6.0945463,1,7920,0,2,0,5.743292689323425
2,5.5304627,1,7921,0,2,2,3.822027810122989
3,-.0090419715,0,7922,1,0,1,-1.018804805188933
2,1.0012684,0,7923,1,3,2,1.145689505050806
1,-.17462283,1,7924,0,1,1,.3725133600831032
0,1.4391451,1,7925,0,0,0,2.244580861594942
2,1.3255379,1,7926,0,2,2,.9652815704699605
0,4.286222,1,7927,0,1,2,4.675338625907898
0,2.298126,1,7928,0,0,2,2.234742999076843
2,.90187752,1,7929,0,0,0,-.1368100003832403
1,1.44639,0,7930,1,0,2,-.8613838888704777
2,-.1285934,1,7931,0,2,2,-.3304624422030015
0,-.57024479,1,7932,0,0,1,-.9684181888898213
2,7.1584873,1,7933,0,2,2,7.890686670939128
0,-3.21345,1,7934,0,0,0,-3.40331064330207
0,.87629759,0,7935,1,0,2,1.203597525539605
0,1.092314,1,7936,0,0,0,1.986907434463501
2,-.24653924,1,7937,0,2,2,-.0833745182026178
2,5.5071673,1,7938,0,2,2,6.219673156738281
4,2.614995,1,7939,0,2,2,2.850756875106267
0,.78263611,0,7940,1,0,0,-1.998458055349497
1,.34399635,0,7941,1,0,0,.9810074773484043
4,-2.669908,1,7942,0,4,4,-2.876260340213776
0,2.5525887,1,7943,0,0,0,2.299087846279144
1,-.34371066,1,7944,0,1,2,-.2513521245370309
4,-3.419533,1,7945,0,4,4,-2.660463431302239
2,5.121923,1,7946,0,0,2,4.967505121231079
0,7.2196484,0,7947,1,0,2,5.85346794128418
3,5.3056397,1,7948,0,0,0,4.730837054550648
2,-.46434206,1,7949,0,1,2,-1.440349780023098
1,-1.4672636,0,7950,1,2,1,-1.898668825626373
1,3.5859008,1,7951,0,1,2,3.147424414753914
0,.48606238,1,7952,0,0,0,.0406816271798951
3,-2.599292,1,7953,0,3,4,-3.672388859417127
3,3.3856447,0,7954,1,2,2,2.852893049855834
2,-.2621567,1,7955,0,2,2,-.0909596439825171
4,2.295414,1,7956,0,4,4,1.933275759220123
0,3.5017967,0,7957,1,2,3,2.754859805107117
4,-.02771958,1,7958,0,0,4,-.4046810868728374
2,-2.1385298,1,7959,0,2,1,-2.622083571721923
4,-2.618861,1,7960,0,4,0,-2.375228259493323
2,-.38578421,1,7961,0,2,2,-.4366416375463207
2,-1.517144,1,7962,0,2,2,-1.811155165649123
3,4.932775,0,7963,1,0,2,3.822027810122989
4,-2.2422047,1,7964,0,1,1,-2.622083571721923
0,.56621939,1,7965,0,2,0,.3891455578496275
2,5.9536867,0,7966,1,2,2,5.85346794128418
2,.17692201,1,7967,0,2,2,.0227886781596743
2,1.3483045,1,7968,0,2,2,.4279659502208233
2,3.9101658,1,7969,0,1,1,3.481872911038606
2,.53855735,1,7970,0,2,2,-.0425979752432216
0,4.6456528,0,7971,1,2,1,4.065244598388672
4,.43014431,0,7972,1,2,2,.4509758900564451
2,-.6944989,1,7973,0,1,1,-.57219358086586
4,4.1401615,1,7974,0,0,0,4.321041075388591
4,3.2590554,1,7975,0,2,0,3.473107303891863
2,1.4858179,1,7976,0,4,1,1.527211223045985
0,2.5927479,0,7977,1,0,2,-1.382038156191508
0,3.629616,1,7978,0,0,0,3.441139838274788
0,.12480408,1,7979,0,0,1,-.4611823102459311
2,.59092301,0,7980,1,2,1,2.149093432481899
3,-2.4588134,1,7981,0,1,1,-2.182149839401245
2,-1.8741395,0,7982,1,2,2,-.8213922157883644
2,2.2654428,1,7983,0,0,2,2.370702285033006
2,1.9429492,0,7984,1,0,2,2.370668585483844
1,.38524041,1,7985,0,1,1,.5999325746484101
2,1.8972846,1,7986,0,2,2,2.09404773513476
0,-3.2706923,1,7987,0,1,1,-2.759780844052633
0,1.9858738,1,7988,0,0,0,2.082881912589073
0,3.3776617,0,7989,1,0,2,2.299087846279144
3,4.5965524,0,7990,1,0,0,3.734294206348818
2,2.7761445,1,7991,0,2,0,2.443552961349488
3,2.2786331,1,7992,0,3,2,2.244580861594942
1,3.1718459,1,7993,0,2,2,2.288345388932662
2,.60790569,0,7994,1,2,0,2.045575682073832
2,2.6907475,1,7995,0,2,2,2.884539672306606
2,.36370564,0,7996,1,0,0,-.2749732500976986
2,-.35834399,1,7997,0,2,2,1.076590111722117
2,1.191431,1,7998,0,2,2,1.109477082888285
2,.9778626,1,7999,0,1,2,1.285483737786611
2,.81881005,1,8000,0,2,2,.4457229708454439
0,-.91556752,1,8001,0,1,1,-.9773454345189608
2,2.8611267,1,8002,0,2,2,2.647193455696106
3,4.7652068,0,8003,1,0,0,3.259472680521441
2,2.7331045,0,8004,1,2,3,2.288345388932662
0,2.1647499,1,8005,0,0,0,3.259472680521441
2,-.67106777,1,8006,0,0,0,-.4046810868728374
2,6.1375442,1,8007,0,2,1,4.78798235484532
4,-.46435007,1,8008,0,4,4,-.9057324454188347
0,4.3433161,1,8009,0,0,0,4.78798235484532
2,2.1406937,1,8010,0,2,2,2.260170984268188
2,5.1244688,1,8011,0,0,0,4.525109972272601
2,1.5625796,0,8012,1,2,2,1.001806327274867
2,.94851083,1,8013,0,2,2,1.296865030295319
2,3.9776604,1,8014,0,2,2,3.026200344688014
1,2.3780496,0,8015,1,1,0,2.525855373591185
2,2.0766156,1,8016,0,1,1,-.008909552785739
1,1.3481774,1,8017,0,2,4,1.886387002468109
2,1.6286477,0,8018,1,3,3,1.28129409466471
2,4.9043927,1,8019,0,0,2,4.730837054550648
0,-.3035689,1,8020,0,0,3,-.2386151045560837
4,-1.471665,0,8021,1,4,4,-1.795063644647598
0,-1.407566,1,8022,0,0,0,-.4611823102459311
0,-3.4634459,1,8023,0,0,4,-4.035871778215681
0,.14389943,1,8024,0,0,0,1.265572366118431
4,-2.5779107,1,8025,0,0,4,-2.717259221606784
0,-2.121429,0,8026,1,0,4,-2.663100516354596
4,2.6019471,0,8027,1,2,2,.5124184414744377
0,-.76337814,1,8028,0,0,0,-.2329014642880513
0,1.0483531,1,8029,0,2,2,.6399209409952163
3,-4.1416984,0,8030,1,1,1,-3.180226061079237
3,3.9546871,0,8031,1,2,2,3.822027810122989
4,-1.9408025,1,8032,0,2,3,-1.382038156191508
2,7.9941258,1,8033,0,2,2,6.556907971700032
3,1.5530136,1,8034,0,2,2,1.658812433481216
2,.65710545,1,8035,0,2,2,1.740672145571027
2,1.7870857,0,8036,1,0,0,1.076590111722117
0,-.36335745,0,8037,1,2,2,-1.654055615266164
4,-.76947039,1,8038,0,4,4,-.3687581462186894
2,1.2264948,1,8039,0,2,2,1.334257339179102
1,-1.0897539,1,8040,0,4,0,-.7552946011225382
3,-1.2181108,1,8041,0,4,0,-1.353316697809431
0,-2.394902,1,8042,0,4,4,-1.522463213501347
0,2.7332866,1,8043,0,0,0,2.99565323193868
3,1.5351418,1,8044,0,0,0,2.476279444694519
0,3.2391984,1,8045,0,0,0,2.476279444694519
4,.95654482,0,8046,1,2,2,.0526957861665222
2,-1.259071,1,8047,0,4,4,-1.811155165649123
1,-1.3841846,0,8048,1,1,1,.0526957861665222
2,1.7876997,1,8049,0,2,2,2.330079423056708
2,-.97851622,1,8050,0,2,2,.064972287584697
4,.44165456,0,8051,1,2,2,1.328407473688902
3,-.80376881,1,8052,0,4,4,-1.811155165649123
0,-.43223357,1,8053,0,1,1,-.5358037221289816
1,-3.0976446,1,8054,0,1,0,-3.385618980114276
0,6.2834401,0,8055,1,2,2,5.998827669355604
0,4.8979778,1,8056,0,2,2,5.155816555023193
1,-1.2893232,1,8057,0,1,1,-.9684181888898213
0,1.507758,1,8058,0,2,2,1.654197520679898
1,-.33674949,1,8059,0,1,1,-.57219358086586
0,-2.0612717,1,8060,0,2,2,-1.736571049690247
2,.51108348,1,8061,0,0,0,.9810074773484043
0,-2.4314537,1,8062,0,0,1,-3.029944442567371
1,3.5854321,1,8063,0,0,1,2.299087846279144
2,-.61290717,1,8064,0,2,1,.3634735122323036
0,1.5130494,0,8065,1,0,1,.2330470184485118
0,4.2042375,0,8066,1,0,2,3.259472680521441
2,3.6368029,1,8067,0,0,2,3.822027810122989
0,-.33197075,1,8068,0,0,0,.0025675067944186
3,1.6976565,1,8069,0,1,4,1.612136237896406
0,3.8887451,1,8070,0,0,0,3.734294206348818
0,3.4561999,0,8071,1,2,2,3.734294206348818
4,-2.0758703,0,8072,1,0,3,-2.350977904266781
4,-1.6127461,1,8073,0,0,0,-1.86458974480629
4,.89646614,1,8074,0,0,0,.9329240471124649
2,-.62196815,1,8075,0,0,1,-.7892727919129862
2,1.6800231,0,8076,1,1,4,.7043947913599286
2,-1.2313985,1,8077,0,2,2,-1.451452028751373
1,3.2700939,1,8078,0,0,0,2.985872129599253
1,3.2693269,1,8079,0,1,2,3.734294206348818
2,.96055245,1,8080,0,2,2,1.328407473688902
2,4.185801,1,8081,0,2,2,4.114764988422394
0,-2.9889958,1,8082,0,1,1,-2.622083571721923
0,2.2715292,1,8083,0,0,0,2.852893049855834
1,-2.3389497,0,8084,1,2,1,-.3029354069149122
2,3.1785321,0,8085,1,2,2,2.745553215344747
0,.45364156,0,8086,1,0,1,.4141806504275236
4,.61278647,1,8087,0,4,4,.749084386560652
0,3.0830128,1,8088,0,0,0,2.852893049855834
0,1.4475791,0,8089,1,2,0,-1.908213469717238
4,-3.0245919,1,8090,0,2,4,-2.655381711324056
3,1.3124186,0,8091,1,0,0,2.299087846279144
2,1.529694,0,8092,1,0,0,.9960127294063568
1,1.8511803,1,8093,0,1,1,2.149093432481899
0,2.3775477,1,8094,0,0,0,1.908066288991408
2,-.69205892,0,8095,1,2,2,.8572928786277771
3,6.2044864,1,8096,0,2,2,5.998827669355604
0,2.4199331,1,8097,0,0,0,2.733986011866866
2,-.0017359087,1,8098,0,0,0,.3490196318732789
2,.59948415,1,8099,0,2,0,.1912765429754342
1,-.71928966,1,8100,0,1,1,-.5949888614538524
2,2.2492621,1,8101,0,2,2,1.228568849063689
1,.2254864,1,8102,0,1,2,.457315181940794
0,.70773822,1,8103,0,0,0,.8060013558715582
2,-.77776533,0,8104,1,2,2,-.5862508798018098
2,.34887838,1,8105,0,2,2,1.228568849063689
0,-1.3534197,1,8106,0,2,2,-.6428155948718389
2,-1.4707271,1,8107,0,2,2,-1.451452028751373
0,3.5283737,1,8108,0,0,0,3.481872911038606
4,4.0562119,1,8109,0,0,0,3.822027810122989
0,-1.253876,1,8110,0,0,0,-1.018804805188933
0,-.92013341,0,8111,1,0,4,-4.685983366436428
0,-3.3098152,1,8112,0,0,4,-3.029944442567371
4,1.2801446,1,8113,0,2,4,.9652815704699605
4,-.72970504,0,8114,1,4,4,-.1600673626033733
0,.36174551,1,8115,0,0,0,-.4248818049964029
4,-2.5832279,0,8116,1,4,4,-2.663100516354596
3,2.2162781,1,8117,0,1,0,2.920537996292114
1,-.87092531,0,8118,1,1,1,-.757296232772725
0,1.088788,0,8119,1,0,0,2.365184888243675
0,3.6377285,1,8120,0,0,0,2.733986011866866
4,-.42101082,1,8121,0,4,4,-.1888653642704917
2,4.7564769,0,8122,1,2,2,4.065244598388672
0,-.94633156,1,8123,0,0,0,-.7110934911502732
2,-.55290109,0,8124,1,1,1,-.7777054143448671
0,2.7981892,1,8125,0,0,0,3.259472680521441
2,3.0172555,0,8126,1,2,2,3.822027810122989
2,.68707472,1,8127,0,2,2,1.076590111722117
1,-1.7922649,1,8128,0,1,1,-1.615879588656955
2,1.9854589,1,8129,0,2,2,1.740970389201091
2,-1.3892829,1,8130,0,2,1,-1.239976346492767
0,3.9660127,1,8131,0,0,2,4.343477768056533
0,3.3779347,0,8132,1,0,0,3.465414587656657
2,-.10709001,1,8133,0,2,2,.7815931797351526
2,.28141227,1,8134,0,1,2,1.281003917639072
1,1.8788446,1,8135,0,1,2,1.296865030295319
0,-.47117406,1,8136,0,0,0,-1.018804805188933
2,4.0210195,1,8137,0,0,2,3.734294206348818
0,-4.4172678,1,8138,0,0,0,-4.685983366436428
2,-.2492045,1,8139,0,0,0,1.270351591209571
0,-.14007695,1,8140,0,2,2,-.5358037221289816
0,-1.5378217,1,8141,0,1,4,-1.811155165649123
1,.37028289,1,8142,0,1,1,-.1368100003832403
2,.9699896,1,8143,0,2,2,.064972287584697
0,5.8369737,0,8144,1,1,3,6.069687080383301
1,.32328895,1,8145,0,1,1,.4064155841867129
0,5.5796528,1,8146,0,2,2,5.85346794128418
2,3.3726697,1,8147,0,2,2,2.288345388932662
0,2.2449496,1,8148,0,0,0,1.728898972272873
4,.91210443,1,8149,0,2,2,.4509758900564451
2,4.037405,1,8150,0,2,0,3.822027810122989
1,1.4901259,0,8151,1,2,2,.5999325746484101
1,-3.0450516,1,8152,0,1,1,-2.622083571721923
2,3.2561607,1,8153,0,2,2,3.86064178413815
2,1.653367,0,8154,1,2,2,1.793408989906311
2,.70736516,1,8155,0,1,2,.3891455578496275
0,1.4188288,1,8156,0,0,2,.9810074773484043
1,.15972906,1,8157,0,1,1,.4509758900564451
2,.67921329,1,8158,0,2,2,.9280480825238757
2,-.33016014,0,8159,1,4,4,-2.086987107992172
1,1.7656775,0,8160,1,1,1,1.226927002271016
2,1.5454922,1,8161,0,2,2,1.73291901499033
0,2.4502468,0,8162,1,2,2,1.145689505050806
0,1.7937793,1,8163,0,2,2,2.026170978943507
4,-1.7776675,1,8164,0,4,4,-2.653371771176656
2,-4.0181217,0,8165,1,2,2,-2.042243456840515
3,2.2047863,1,8166,0,3,3,2.516079492039151
2,4.1440105,0,8167,1,2,2,3.147424414753914
2,-.60688818,0,8168,1,2,2,-.1368100003832403
0,5.0060644,1,8169,0,2,2,3.026200344688014
2,-.32061619,1,8170,0,2,2,-1.134627621043736
2,1.9021894,1,8171,0,0,2,1.849910541014238
2,3.6809006,1,8172,0,2,2,3.761394311641824
1,-2.775403,0,8173,1,1,1,-2.622083571721923
4,-2.2009842,1,8174,0,4,4,-.9249579693902942
2,-.31753394,1,8175,0,2,2,-.8613838888704777
2,.93261778,1,8176,0,2,2,.608145160758267
2,.48101392,1,8177,0,2,2,.9280480825238757
0,2.587419,0,8178,1,2,2,1.834364163844536
1,.87586629,1,8179,0,1,1,.5999325746484101
0,1.3862482,0,8180,1,0,0,1.264542952179909
0,3.5950451,1,8181,0,0,0,3.148776107364231
2,.71464175,1,8182,0,0,2,1.001806327274867
0,-.98681694,0,8183,1,2,2,.1914993620907458
0,2.1809857,1,8184,0,0,0,2.169142484664917
0,-2.8039286,1,8185,0,0,0,-3.385618980114276
0,2.6503806,1,8186,0,2,2,2.943899834409673
1,2.7543855,1,8187,0,1,0,3.259472680521441
0,1.6247554,1,8188,0,0,0,1.849910541014238
0,2.483403,1,8189,0,0,0,1.565308869018086
3,1.610092,0,8190,1,0,0,2.943899834409673
2,-.11426371,1,8191,0,2,2,-1.134627621043736
1,2.2194684,0,8192,1,1,4,1.001806327274867
1,.39370528,1,8193,0,1,1,.2330470184485118
0,.15746947,1,8194,0,0,0,.9810074773484043
2,.28379846,0,8195,1,2,2,-.5274071387118764
0,4.156251,1,8196,0,0,0,3.734294206348818
1,4.6669083,1,8197,0,1,1,4.312419891357422
4,-2.0677662,1,8198,0,2,3,-3.003112852573395
0,-.65341055,0,8199,1,0,0,-1.172529458999634
4,-.58334219,0,8200,1,2,2,1.265572366118431
2,3.4538803,1,8201,0,1,2,3.147424414753914
2,.14875111,1,8202,0,2,2,.3891455578496275
0,.33437508,1,8203,0,2,2,-.5862508798018098
2,3.720875,1,8204,0,2,2,3.86064178413815
4,.51486176,1,8205,0,2,0,.064972287584697
0,5.041492,1,8206,0,0,0,4.902300262451172
1,1.4489205,0,8207,1,1,1,-.008909552785739
4,-1.2657336,1,8208,0,1,1,-1.998458055349497
0,2.4872298,1,8209,0,0,0,1.986127817630768
2,.096312232,1,8210,0,2,2,1.73291901499033
0,7.3005195,0,8211,1,0,0,5.998827669355604
2,1.7583106,1,8212,0,2,2,.7483804647345096
4,-.20112641,1,8213,0,4,4,-1.018804805188933
3,-1.3832712,1,8214,0,1,1,-1.134627621043736
0,2.4194217,1,8215,0,2,2,2.330079423056708
2,2.2069092,1,8216,0,2,2,1.740672145571027
2,2.9458134,0,8217,1,0,2,3.200252254803976
2,-.17915449,1,8218,0,2,0,-.7457112414496285
0,2.6792521,1,8219,0,0,2,2.045575682073832
0,-1.4833647,0,8220,1,0,0,-1.960445394118627
3,2.8890288,0,8221,1,0,0,3.259472680521441
2,3.3302717,1,8222,0,2,2,2.943899834409673
0,.99504721,0,8223,1,0,0,1.203597525539605
1,4.7531538,1,8224,0,0,0,3.734294206348818
3,-3.2948287,1,8225,0,2,1,-2.375228259493323
4,-1.6481062,1,8226,0,4,4,-1.231523645775659
3,5.0030389,1,8227,0,3,2,4.049193938573201
0,-.15739658,1,8228,0,0,0,-.8781715566292405
2,3.8974421,1,8229,0,2,2,4.065244598388672
2,1.4118012,1,8230,0,2,0,2.443552961349488
0,.95620596,1,8231,0,0,0,-.1368100003832403
0,.84315056,0,8232,1,0,0,1.076590111722117
3,2.142967,1,8233,0,0,1,.457315181940794
2,2.7879267,1,8234,0,2,2,3.822027810122989
2,2.313112,0,8235,1,2,2,2.244580861594942
2,3.3124323,0,8236,1,2,0,2.943899834409673
4,-2.3550565,1,8237,0,0,0,-1.960445394118627
0,1.201304,1,8238,0,0,2,.1194719628741344
2,.42299464,1,8239,0,2,0,.064972287584697
2,1.3259832,1,8240,0,2,2,1.379962272114224
0,3.5347004,1,8241,0,0,0,3.445508691999647
2,-.054307338,1,8242,0,2,2,.4457229708454439
2,.23053074,0,8243,1,2,2,.608145160758267
1,.48106322,0,8244,1,1,4,.3891455578496275
0,4.4194961,1,8245,0,2,2,3.86064178413815
0,.022601953,1,8246,0,0,4,.0406816271798951
2,-1.0497721,1,8247,0,2,2,-2.268087298229889
3,-.0022996538,1,8248,0,2,2,1.334257339179102
2,2.2200496,1,8249,0,2,2,2.525855373591185
3,-.082888305,1,8250,0,1,1,-.5862508798018098
1,.93146354,1,8251,0,2,4,1.527211223045985
1,-.13287738,0,8252,1,1,0,1.015209962924321
4,-2.0203762,0,8253,1,0,2,-2.080747530246392
1,4.2994304,1,8254,0,2,2,3.589386373758316
3,2.7718139,0,8255,1,2,3,3.259472680521441
2,.018871298,0,8256,1,4,4,-1.382038156191508
2,-.37190822,0,8257,1,2,2,1.771216928958893
4,3.7299891,0,8258,1,2,2,2.011995308929019
2,4.3749142,1,8259,0,2,2,4.321041075388591
4,.19542028,0,8260,1,0,0,.0733155506578359
3,3.124485,0,8261,1,3,3,1.229727788103951
0,.72785157,1,8262,0,1,2,.4457229708454439
3,-.32881793,1,8263,0,1,1,-.4248818049964029
2,2.7190886,0,8264,1,0,0,1.076590111722117
0,-1.9582222,0,8265,1,0,2,-.4248818049964029
1,4.2620349,0,8266,1,0,0,5.365412414073944
0,.51700944,1,8267,0,0,1,1.228568849063689
3,-.58436519,1,8268,0,1,1,-.57219358086586
2,8.3450651,1,8269,0,2,2,8.057908273512318
