x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
0.3023229003482749,0.8198644329746504,0.6070724196841377,2.3701525331167366,3.107535576162936,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.7179042620019143,0,9083
1.3755969643042085,1.3905621878801115,0.7810919660798663,-2.434477299779086,0.6220162526107449,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3.0637314765080905,1,9084
-0.40409531183239966,0.2177951474791103,1.6282607289216142,1.4499007070933079,-1.1072101730890438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-1.5788151334091367,0,9085
2.035531456719595,0.4587249735866327,0.020834393478999624,-2.3509247675519704,0.7258596024299893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.0779043895577842,1,9086
1.9920944074974534,0.01675582477818224,0.44791310347506874,3.616601742178127,2.6507702303111476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2.8482676848277486,1,9087
-0.13111133868048266,1.8295987646848806,1.4117996222126523,-0.14276356371025792,2.9070990836457753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.575241425369065,1,9088
-0.5775342640192128,1.513961950607236,0.8112789009710522,3.9017141899939674,1.0583705211332086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-2.196846273925257,1,9089
0.697238046390313,0.06534314435927696,0.6605912459362551,-1.6377749748213195,1.0963777480430856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,5.325727283829087,1,9090
-0.347524942518858,0.4539218125611158,1.7445657778040349,-0.8853013920975912,2.2255932729143666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2.799630284227909,1,9091
-1.1565552170673363,3.1074823557395015,1.8346678402924788,2.4214384074643385,0.8494880802092175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-2.0048321942548455,0,9092
1.2812386535229803,0.4976248981360266,1.8959724383323908,-2.852392043550232,1.4602838315242284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,5.379365669614828,0,9093
1.21644738727708,0.7469883004770925,0.5451010653085933,-1.3985333117398842,1.8395900656111162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3.7197687538662465,0,9094
0.15551160376356082,0.4388815617893189,1.825025219078214,0.990136859378664,-0.07593620193751649,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.14340889163928583,0,9095
-1.2628647537281779,0.9066656720551366,1.4739311094545777,-2.037561153392666,2.5367673287837036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.054495285090452,0,9096
-1.2295262512173861,3.8238690814150376,0.30842949697716127,1.0436348440380894,0.12031151451787792,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-4.617672691680345,0,9097
0.10722928841915275,5.992466441315236,1.2205400566164206,0.3408087700434365,0.36620836472101326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-2.6931946853034328,1,9098
-0.49987103450503223,1.490388914052081,0.05266963861398244,-3.0272912474843685,1.0998223002733871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-2.634449642364299,1,9099
-0.3410929321416082,0.5180367247383294,1.4167563115417303,1.9355375759669327,1.9396013747192418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.5007653640014043,0,9100
1.0219631550600035,0.682073126526152,1.4671350453018768,-2.5248661863891377,1.6774049537366964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,5.05836940142124,0,9101
0.7331793174225577,0.44119280082191364,1.5786770171899946,1.5425581939458741,0.9506003203967971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.8943991938429887,0,9102
1.378142680497613,4.238766810372639,0.3450501082448698,0.256950796488562,1.2841697909900076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.20365032075677214,1,9103
-0.9906232233772576,1.2301809429828041,1.256499881895062,-0.910024929411484,2.07328973561228,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-1.5719847052561455,1,9104
-0.34319156868671197,0.5958960591175784,0.35771336965530875,-2.2108050499217677,1.0083934274526853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.35117046005672714,0,9105
0.7589816954601127,0.01218925819218014,1.8933001667783516,0.6585386508162991,0.1879446329533876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.357342098724623,0,9106
0.44807834101289173,0.7349767958732109,1.350021385361669,-1.7450495869550544,0.39707216098165243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.7994477885326596,1,9107
1.5323803825876219,4.130689201424927,0.1906516960081115,2.415906952105153,1.9092806579257227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.5667806955372718,1,9108
0.4205367059040693,0.740366488014488,0.3740644600116456,2.4889012186067982,0.18876314166952757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.9909838394324437,1,9109
1.8481091041055524,0.2014146988729789,1.3269201962594956,3.2840680419719934,-0.5678436989413018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.7447412529395565,1,9110
0.5400178017231407,0.022341469477146107,0.9533409923192173,0.5617948741506167,0.695811318565918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.7840245657386316,1,9111
1.0621674475886602,0.4380457778977,1.4725953324217569,-0.8086196109967522,0.9246527060963052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4.901696307199555,1,9112
-0.32351494678445714,2.503821073380369,0.5615775978513182,-0.5938051613413139,1.8604983015614476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-2.56299645034012,1,9113
0.014287211883989065,5.670572533093149,1.3158350736941538,-0.7401751656045082,-0.4577763939752617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-2.4223903128993967,1,9114
0.9109444038394753,2.9071350262750335,0.353920336060878,0.4960110766582141,1.3464719221220394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.2945314809364885,0,9115
1.6129781705930544,1.3071874508762438,1.0874205267220662,0.873214511177205,2.1512590047333973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.0906141889082557,1,9116
0.729236949310753,0.8167683640768288,1.9155991830999723,2.4631287320337956,0.1826547990990005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2.48053129410203,1,9117
-0.08317177193461948,0.8932730489572689,1.2564444645819728,0.04024683119206332,1.081643711320019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5199196763249502,1,9118
1.3773350295283417,0.7743399022788002,0.09998723500983298,-2.806454661067117,-1.1505915427528217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1.2717582563441403,1,9119
-2.191978656279881,1.2277509603127694,1.9775242754732536,-0.8148418529238038,1.8731637079118029,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6847900128940563,0,9120
-1.4222345015068736,0.5427863474731014,0.3137326592977312,3.111703560113046,1.7955963657030938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-2.1528618119852645,1,9121
0.681634223668389,1.106253422785471,1.4361382053942102,-3.1131571409440277,0.9800222140528617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.7880138575355429,1,9122
0.014108356253124855,0.1296670003952987,1.0650600781283919,1.4782999208027632,-0.3272811702138445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2.5394880188538997,1,9123
0.6055136511241652,0.3088312228270144,0.5887213756086076,-0.7811462271668812,1.6668832580373691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,4.324767304577734,1,9124
0.06440752243194205,1.8079073806505201,0.3546209708554182,-1.7669286207990411,0.7550020676523765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-0.18632956978469556,1,9125
0.5709456946038727,2.340795196716377,0.3554047285534314,0.7912220982242499,-1.7803823334109943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.55346534458964,1,9126
-0.8144028209931906,0.7743751050394986,1.716799362416321,3.1219060512455306,1.778212482371743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.10045333150475866,0,9127
0.5704860860796908,0.03214683403795594,1.7458250283268468,0.680888353566342,2.1636158094751865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,8.137473878319208,1,9128
0.9944145282075845,2.6169338594074603,0.930291043249424,-0.5250884200824782,2.3393057838943894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.228932119374028,1,9129
1.2205506039312326,1.21087744669248,0.20724292584994775,-2.592098479212738,-0.27700288378192917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.8903412908238781,1,9130
2.0135542946486997,0.5344831420001513,1.7683302076935798,-0.19769832220547304,-0.9167939813894224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-0.25771015685717924,1,9131
0.24409844350238658,0.9122462797069707,0.9740329723501782,-2.664299640578882,0.5896148567886266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.7169707931830867,0,9132
0.2739110868471789,0.5617239688604331,0.8775248457338274,-0.6198484428404599,1.5178645279899932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.9708872020276456,1,9133
-1.5231724641738478,0.626122801850716,0.8147140488752405,-0.12611529678320757,0.0572092717921836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.7388089691712648,1,9134
-0.531411401138425,2.178686269479264,0.7300283477184113,-4.72108298142095,-0.5910344145364745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-3.201482187760756,1,9135
-0.19308207400661265,0.1756449910455127,1.0520108072171883,2.776644409175774,1.7245695833783397,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.1133382916845918,1,9136
1.050319552276355,0.1094456657350118,1.2090824532234083,-2.4770429462408767,0.6547931581818358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5.123782162087459,1,9137
-0.6110011240896291,0.0027324743230019164,0.9328644071459118,-0.3719184023413899,1.6225892309360672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,3.5541940567416552,1,9138
0.7963400197488324,0.376878198795945,1.793296326910089,1.0676664916250327,1.015796692825586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,4.629630047717765,1,9139
-0.0016217169633801235,0.15948092125619798,0.6353224570589946,2.617099436358358,0.8338948058427693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0017473368317582,1,9140
-0.1771681151147619,0.2484427634946221,1.1566237135735626,-1.5843060127456643,0.9358640179322366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.6728928623054018,1,9141
0.24889396913325643,0.011302617272468462,0.5999078403879705,-5.018370521945791,0.6415546277501363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3.8120106857886285,1,9142
-0.39115637225284255,0.25772906272630597,1.5067000475850685,2.1573274320225737,0.5414575777562123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-0.8081330117873409,0,9143
-0.4290372480926655,0.40453291563317184,0.2042421986564713,-2.4989897728524193,-0.10128111888361091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.11514092881411442,0,9144
-1.7047859057901145,0.03207649026204604,0.37739799359066506,0.7188864871674565,1.4833494467319084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.4917885964718165,1,9145
-0.24795420732788961,0.9362488882220773,1.6024028198539015,0.8431794002712919,2.247537145982321,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,2.652798044343161,1,9146
-0.4799681461487265,0.8411840684873012,0.3663951904390774,-6.504058865343174,0.49952069239257835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.47564042794378936,0,9147
-0.5159809893490795,0.1020723481772765,1.2514926923894802,-3.229673543088879,2.8660996242332692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.240792592373822,1,9148
0.41687306259004037,0.9038923541877644,1.9404869038083938,-0.9216224134342708,1.376577977229068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.55614304601187,0,9149
0.6586319527905097,6.6105575807004335,1.0457812275319316,-5.168255837878469,1.2581745776660065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.0037390918148686725,1,9150
0.2321945046423276,2.890813005839453,0.3747928926801385,-2.6761025525148256,1.655018181861367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.3541197100625507,1,9151
0.9954151904494745,0.0026745668350050757,0.641382091385275,0.24575712025333457,1.9751079100277702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,7.46095544697546,1,9152
0.5755619258303651,1.5865924258548092,1.6469161529084764,-0.1769673041825373,0.5454260746330284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0420171340400153,1,9153
-0.29505618980564213,0.43634493430312843,0.7033218262399474,0.6053088612885443,1.5548234979483433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.2168729596508057,0,9154
-0.46285628571437976,0.06576740426216864,1.4470227180596271,0.8984419574577038,2.046634682432779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.1015486338160736,1,9155
0.31282223676684645,0.3509530789552484,1.5547001257680204,-3.363659133959227,0.6206227630227739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.315237826796924,1,9156
0.5737671099019008,0.38821944752711973,1.0023656944903283,-2.5696965268252785,1.0047388316559265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.939337204791958,0,9157
1.3978443070314983,0.7407509513214523,1.566426768732778,1.5227323790241,0.23274217463687785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.8307412382035827,1,9158
1.1911730449400957,1.0820023032242576,0.6338060088564288,3.04866048200536,0.506951759356207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.856174959259355,0,9159
-0.541473006507169,1.3825239269822671,1.0323192934328116,-1.934816097724425,0.6503090877528113,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.0445156873814896,1,9160
-0.10200628012726169,0.28223432847636637,1.373116527944281,0.5178111881939138,0.09580319260142478,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.617841475371945,1,9161
0.67101780491777,0.38826965631952026,0.3361462946087608,1.6141657866277905,0.9370525806810672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3.3213392872103675,1,9162
1.067997778058972,0.3687210750597309,0.5472439347643794,0.4751112343785697,1.3308289651666783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3.6030818759488135,1,9163
0.9389694687047921,0.45057262883094107,1.3040732067873042,-0.497532610841962,1.4279502571050355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,5.138978720605215,1,9164
-0.06387783283134668,7.975767433041918,1.310720239659107,-1.2812999888979857,0.1915287119985879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-2.628419010997594,1,9165
-1.2540226524285165,1.5048225370477608,0.9866052929059579,3.9705384095310827,0.3936780653108052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-2.398995898766169,1,9166
-0.9989363762455913,3.688498137572212,1.591170713564241,0.1924180830539493,1.8509171346137194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-2.2607832450300775,1,9167
0.2726335143194143,1.1812693543272341,0.9641098040099512,0.7778840624345496,0.3912728662333361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.07086819407708311,0,9168
0.34222557942434556,0.5213317901733852,1.7626445308274665,0.648640161493824,1.8241913590387195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.7726806243512065,1,9169
-1.098679373434385,0.493877038622944,1.4718068617438909,-1.6248368140016243,0.26753561339964826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-1.1992956901422798,0,9170
0.04456961088927163,0.6705663473777367,0.6293897266066826,0.10164204662861054,1.376996025123544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2.0528677962721833,1,9171
0.6312243569717831,0.5393447614217227,0.790508016969111,-0.6444853757562037,1.7523516753977502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.9188666000897157,1,9172
-1.1512266575071441,1.7621593829420819,1.3353733715396914,-0.6802951823377694,-1.6496862844375597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,-4.3872435283577245,1,9173
1.1049972018044145,0.625492294759925,1.7889052376469825,0.6339182820375278,1.8684669653289459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,6.013211713889032,0,9174
-0.37753114855982517,0.35042928901145565,0.35741746540701747,-1.8312859464706808,2.3040711395979496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0305293096458778,0,9175
1.257613112576651,1.4910340415209324,1.0293270774839602,-2.4095768416074956,0.6910855427073634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.403947733750746,1,9176
-0.5334524457759005,1.9270323273676553,0.23756884264875344,1.0054501208108404,1.3457383944834265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-2.4539167242054587,1,9177
-1.026625482884179,0.5454670286180511,0.5589103106402624,-1.0632211852573403,0.16087759219401243,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-2.2536560225330486,0,9178
-0.4581369898417196,1.1020438855841777,1.3719627185864847,-0.6900314405534729,1.3634805361705626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-1.1516209895200893,1,9179
-0.09514812307732015,0.060604439276427474,0.15546927049632342,-3.857593105353323,3.4610497806141183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3.7162096588983617,0,9180
-0.3884799067714809,0.7538846191793229,1.3247171637776949,1.9261655643532678,-1.196735760250466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-3.264158407533454,1,9181
-0.21600142157311336,0.04602418764463223,1.801622241890594,1.0480324238313872,0.4992884731911108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.145980312708331,1,9182
0.33396514967619034,0.029625370166441668,1.9387405820369323,1.4161375706236596,1.7967543655178149,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,7.107587868404751,0,9183
-0.17117936979639942,0.9491364201079981,0.433264402051031,0.7746512407954885,2.2615832941550185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.5320757272650363,1,9184
-0.06611239395200703,0.3614511639325391,1.4977959132157517,-3.031913907380529,-0.3824223688781023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.6535993191074678,1,9185
-1.709226399202596,1.3568798895089103,1.8527408974110595,0.4579979293583038,0.361809267433559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-1.7842223924686365,1,9186
0.3916980160104727,2.264158547344776,0.182738621698872,-1.2182670046898982,0.4196821115617462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.3297467839745795,1,9187
-0.08920329769166797,0.15011520268129952,0.8280472169784105,-1.9257142104670786,0.3470042018562771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0109154224471126,1,9188
1.610292980482871,1.2892505524785323,1.838819533744332,1.0000964828914423,0.8838254105566822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.449408939767272,0,9189
-0.9395651672539582,0.7226171832182765,0.4055749965096602,3.3170178335053584,-0.4286909633521787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-3.015337256883456,1,9190
-1.8082953284995145,0.11891783573153356,1.8675213675756837,2.9866788379126827,0.7454746020101113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,2.538191802014486,0,9191
0.6180684939300419,1.0543828128762744,1.0543841421755569,1.2442900370212318,0.06385110313762166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.7097461482500668,1,9192
0.3465270183130004,0.9402423020646181,0.19978616507511138,-0.060456318918393245,0.931145098593734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.17366706132588017,1,9193
-1.0084330205311458,0.7249307025018316,0.89975463351103,-0.4310846418378256,0.2948700229971095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-2.331401330658238,1,9194
-1.5297489550040915,2.6100781747884847,0.6525223909341324,-1.809007172886454,0.83096328327411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.7890976134988934,1,9195
1.53739673068429,0.7362210755893385,0.5644083211036166,-0.5394663674133532,-0.03643736557606636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.975237637061556,1,9196
1.4141103906067818,4.6580558475419345,1.0829511512673675,1.8170479191762887,1.9527006142927328,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.234897869339603,1,9197
-2.4874567587061294,0.7117772757907448,0.9671853815037401,3.6462782640498737,0.6744033882876913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.004685415197501153,1,9198
-0.45822302925650094,0.12313085286340164,0.9639343192401839,-1.632962613928078,1.0138277530709219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.465180255715482,0,9199
1.6641920547838993,0.6357678209387043,0.1762834622062306,-3.990026969343398,0.8541805709491374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1.8256212276263444,1,9200
-0.47606255777786693,0.20129493338097054,1.6046363620542732,-1.0617479922246098,1.0072322186434015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.1694886349673903,1,9201
-0.49061223402665266,0.9091500007312013,0.9628786307115904,1.8079082257422698,1.0021925722269767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.35303531064738597,1,9202
-0.28275932762936834,1.18133816219298,1.6418116574037485,4.144554581318139,1.8051383606293165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.2848972937956464,0,9203
-1.1208969737681593,0.631930317601569,1.6491892831019006,2.6200824133136074,0.7139331007998384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.7757892723682347,0,9204
-1.7047757442280442,0.10281150900753667,0.6342706496960864,2.5705704247567556,0.2802064643422981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6349776580700031,0,9205
1.0525473107347487,0.6323181534400328,0.008692607615224723,-1.6991207073494807,1.0417152893876314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.998626898850784,0,9206
-1.8429369062476757,0.08496352770258152,1.822491354916237,-1.6427787470980169,0.38709578829374913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2.188101345845494,1,9207
0.2472714521087559,1.1461000611634713,1.5213893861724805,-2.6476192745324156,0.9250864215500199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.3966673700935217,1,9208
0.8865794927576496,1.5624027390990967,0.2145039136469422,-1.3309594722508615,-0.05202726922678935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.25066179915279996,0,9209
-1.4512262989011584,3.2802281533671525,1.4034540680062026,1.8281955668223309,2.049782472376255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-1.7761162012807528,1,9210
-0.9242684025950716,0.16111063587768065,0.0400465373377612,3.2489743738698516,0.21946724181710608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.4219532788158647,1,9211
1.21317918839159,0.7601855394943705,0.05551813844139697,0.6910345425657252,2.1994036428753176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3.0051167196000512,1,9212
0.5328917202270399,0.8382593552686286,1.051646479195685,-0.5102419200198373,0.9388742743996207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2.963466526857147,1,9213
-0.6172857068788872,2.5571745985316108,0.19207485847269323,-2.1334496353468437,1.8561531887423084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-2.505824255737275,0,9214
1.202249003361171,0.9869187983046046,1.9286730449698377,-0.2250303120265848,0.23268803431267338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2.1036976283306403,1,9215
1.2065357234543024,0.15725006454792131,1.787662453300525,0.40625265530110916,-0.9668450882008262,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.8595320582102703,0,9216
0.2690526930157071,0.5733241364044755,1.2996240624957696,-2.9261441455463917,-0.648809878396511,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-1.0918247293312415,1,9217
-0.9001602278736629,1.0635227755662318,0.12741794167662657,1.8429458570135775,3.5029023352294884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-2.867994067377575,1,9218
-0.4134487034717953,1.2049213609612273,0.6496705156141303,-0.8478279926173188,0.4020597019879827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-1.3053638365921192,1,9219
0.28638674395539016,1.988314634777464,0.7434459958120878,1.722831682202401,2.0961580628816563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4260976666940042,0,9220
-0.18859482914748824,0.19906956887064567,0.9617596716573993,-0.021839924101968458,-0.2977562868448156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.7820647116350254,0,9221
0.9389571782348514,3.0270608641106778,0.3378057480129044,0.5944333857746139,1.1788547236329185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.4426055343664774,0,9222
